Flow Duration,Total Fwd Packet,Total Bwd packets,Flow Bytes/s,Flow Packets/s,Fwd Packet Length Mean,Bwd Packet Length Mean,Fwd IAT Mean,Bwd IAT Mean,Average Packet Size,Packet Length Std,Subflow Bwd Bytes,FWD Init Win Bytes,Anomaly
30290733,6,11,168.40133911582794,0.5612277523954273,10.666666666666668,457.9090909090909,89105.8,3006271.2,300.05882352941177,546.4399368413361,5037,65535,1
60988835,6,13,77.89950406496533,0.3115324304850224,21.166666666666664,355.6923076923077,9201078.6,5052990.916666666,250.05263157894737,514.5380631411564,2312,65535,1
61317004,13,18,95.38952685946626,0.5055693849621224,73.3076923076923,272.0,5109744.333333334,3585041.647058824,188.67741935483872,418.55756411252014,2448,65535,1
60439325,13,14,79.91485675923747,0.4467290129398368,58.46153846153847,290.7142857142857,5036610.416666666,4637590.615384616,178.88888888888889,389.295993262672,2035,65535,1
65623341,7,11,75.35428590872873,0.2742926484038659,186.42857142857144,330.9090909090909,7604049.333333333,6541994.4,274.72222222222223,504.2851752844772,1820,65535,1
65643390,6,13,57.355355961963575,0.2894426994096435,15.666666666666668,282.38461538461536,9130422.2,5453079.75,198.1578947368421,441.55095968642166,1835,65535,1
61968187,10,15,73.2956734719381,0.4034328130335651,6.5,298.46666666666664,5219018.777777778,4331627.857142857,181.68,429.5009913125482,1492,65535,1
60920395,8,15,74.55631238109996,0.3775418724714441,8.125,298.46666666666664,6559700.285714285,4329309.357142857,197.4782608695652,444.5641001367911,2238,65535,1
62196211,10,14,73.02695657778897,0.3858755961838254,6.5,319.7857142857143,5244428.444444444,4760728.538461538,189.25,464.35077617393233,2238,65535,1
6305845,12,18,953.8769189537644,4.757490867599822,87.66666666666667,275.7222222222223,544753.5454545455,351653.3529411765,200.5,426.85114375474177,4963,65535,1
47991312,4,1,0.020837104849311,0.1041855242465552,0.25,0.0,15997104.0,0.0,0.2,0.408248290463863,0,254,1
1678475,3,0,0.0,1.7873367193434515,0.0,0.0,839237.5,0.0,0.0,0.0,0,255,1
3460174,1,3,6.9360673769585,1.156011229493083,24.0,0.0,0.0,1730009.0,12.0,13.145341380123988,0,128,1
1327776,3,0,0.0,2.259417251102596,0.0,0.0,663888.0,0.0,0.0,0.0,0,253,1
1302610,3,0,0.0,2.3030684548713736,0.0,0.0,651305.0,0.0,0.0,0.0,0,253,1
64785263,8,11,99.32814504434442,0.2932765743345056,9.375,578.1818181818181,9244456.57142857,6436988.300000001,338.6842105263158,570.5974592708207,3180,65535,1
64296221,8,11,56.44188637462845,0.2955072585059081,8.125,323.99999999999994,9185174.42857143,6405088.1,191.0,444.5405049332578,1782,65535,1
256562,4,4,5503.543003250676,31.18154676062706,0.0,353.0,85520.66666666666,62077.66666666667,176.5,470.6666666666667,0,65535,1
262163,4,4,5385.962168574513,30.51536639418988,0.0,353.0,87387.66666666666,63379.0,176.5,470.6666666666667,0,65535,1
66342164,11,14,146.0760309235617,0.3768342558135427,23.0,674.1428571428571,6602260.7,5079454.076923077,387.64,602.1084658227159,3146,65535,1
30896176,10,13,189.57038566844,0.7444286956418167,105.6,369.3076923076924,104530.33333333331,2557027.5,254.65217391304347,420.9823376617936,4801,65535,1
69166873,11,17,80.81903601453836,0.4048180694824819,68.0909090909091,284.7647058823529,6916671.5,4315399.4375,199.64285714285717,391.817528154954,2420,65535,1
1326187,2,0,0.0,1.5080829475782829,0.0,0.0,1326187.0,0.0,0.0,0.0,0,0,1
61781126,11,17,92.61728250145522,0.4532128469137969,5.909090909090909,332.7647058823529,6153003.5,3845603.75,204.3571428571429,451.6289646101951,2828,65535,1
248437,4,4,5683.533451136505,32.20132266932865,0.0,353.0,82812.33333333334,62359.0,176.5,470.6666666666667,0,65535,1
255296,4,5,11061.669591376283,35.25319628979694,0.0,564.8,85098.66666666666,48098.75,313.77777777777777,595.3514741543669,0,65535,1
3645544,7,10,1717.4391531140482,4.66322721656905,133.57142857142858,532.6,117642.33333333334,397710.77777777775,368.2941176470589,559.3145226919445,5326,65535,1
3737452,5,8,525.4916986224839,3.4783055407801893,187.0,128.625,196721.5,524535.2857142857,151.07692307692307,305.17345095016896,1029,65535,1
30768914,10,15,256.75264326846246,0.8125083647736154,86.3,469.1333333333333,91299.33333333331,2179848.9999999995,316.0,503.2971044866197,7037,65535,1
86712656,4,4,0.6227464650604175,0.0922587355645063,7.0,6.5,28904218.666666664,28827291.333333336,6.875,11.285438011486798,13,253,1
6455105,7,10,499.29474423731295,2.633574511956041,268.57142857142856,134.3,584517.5,710000.5555555555,189.58823529411765,334.2222705682415,671,65535,1
3939222,4,9,400.0790003711393,3.300144038594423,16.0,168.0,330688.0,480786.25,121.23076923076924,348.77515664122336,1512,65535,1
20092989,14,19,286.9657670145542,1.6423639111134736,100.0,229.78947368421055,1533795.0,1107916.8333333333,174.72727272727272,359.58613564528133,2183,65535,1
32140446,5,7,113.4085071501497,0.3733613404120154,30.0,499.2857142857143,119892.25,5333069.333333333,303.75,520.9730540795014,3495,65535,1
32125116,5,7,113.46262531783545,0.3735395072192113,30.0,499.2857142857143,119513.5,5332520.0,303.75,520.9730540795014,3495,65535,1
32142253,5,7,113.40213145606192,0.3733403504726318,30.0,499.2857142857143,114440.25,5332817.666666666,303.75,520.9730540795014,3495,65535,1
70,1,1,0.0,28571.42857142857,0.0,0.0,0.0,0.0,0.0,0.0,0,253,1
60496572,6,14,81.80628813149941,0.3305972444190722,21.166666666666664,344.4285714285714,9153057.0,4634703.692307692,247.45,511.7316028284098,2411,65535,1
60790595,11,17,100.44316888163374,0.4605975644752284,79.0,308.05882352941177,4609872.0,3783160.687500001,218.07142857142856,449.6625390387533,2618,65535,1
33136406,13,16,514.3285605566276,0.8751703488905828,507.0,653.2500000000001,137126.5,2199931.466666667,587.6896551724138,597.490692468265,10452,65535,1
75181807,20,60,116.437744040922,1.0640872199307472,17.599999999999998,140.03333333333342,3167809.3157894737,1272186.5254237289,109.425,312.06596969942814,1680,65535,1
60079373,11,19,88.43301344040326,0.499339432187483,80.54545454545453,233.0,5983349.1,3323177.6666666665,177.1,371.4367310340892,2213,65535,1
60936486,8,15,74.53662490482303,0.3774421780737406,8.125,298.46666666666664,6563072.714285715,4330674.5,197.4782608695652,444.5641001367911,2238,65535,1
113607,2,1,0.0,26.406823523198398,0.0,0.0,283.0,0.0,0.0,0.0,0,254,1
60419039,13,19,134.72574431380812,0.5296343756808181,83.53846153846153,371.2631578947369,3800040.8333333335,3349148.111111111,254.375,467.4582646254816,3527,65535,1
98136,2,1,0.0,30.5698214722426,0.0,0.0,175.0,0.0,0.0,0.0,0,254,1
59497576,5,10,68.35572595428089,0.2521111112156905,13.0,400.2000000000001,11449993.25,6583353.111111112,271.1333333333333,481.83983767084544,2001,65535,1
3748283,4,9,291.60018066938915,3.468254664869222,16.0,114.33333333333331,266432.3333333333,458562.5,84.07692307692308,222.26957447267435,1029,65535,1
15241992,9,16,372.26105354208295,1.6402055584335695,180.44444444444449,253.125,116032.5,995721.7333333334,226.96,458.53744079996846,4050,65535,1
14997398,5,12,262.4455255504988,1.1335299629975812,25.2,317.49999999999994,249409.25,1334350.5454545454,231.52941176470588,468.4393362696027,3810,65535,1
5855352,3,0,0.0,0.5123517766310206,0.0,0.0,2927676.0,0.0,0.0,0.0,0,254,1
61086187,10,12,111.89108922447556,0.3601468855798774,7.500000000000001,563.3333333333333,6780289.777777778,5547572.545454545,310.6818181818182,559.2679185713079,3380,65535,1
60845258,8,11,105.4971284697322,0.312267555838123,9.375,576.7272727272727,8683163.285714285,6075496.7,337.8421052631579,569.6737270255298,3172,65535,1
66512562,7,8,37.75226700784733,0.2255213082906053,10.714285714285714,304.5,11057134.0,9475683.857142856,167.4,411.9312998951808,1218,65535,1
4074197,7,12,1806.2455006471212,4.6634956532538805,245.57142857142856,470.0,186022.6666666667,364882.6363636364,387.3157894736842,537.9769585165677,5640,65535,1
4177022,6,10,735.931005390922,3.830480184207792,288.5,134.3,243721.8,457225.5555555556,192.125,322.3246103104209,1343,65535,1
4177569,6,10,732.4834132003565,3.829978631112975,286.16666666666663,134.3,244683.2,457441.4444444445,191.25,320.4276439385341,1343,65535,1
4074347,8,12,1792.679906743338,4.908762066657553,208.0,470.0,159412.85714285716,364475.2727272727,365.2,527.9916305252972,5640,65535,1
4396421,7,12,1672.9517032149558,4.32169712591219,245.00000000000003,470.0,240174.0,394199.8181818182,387.10526315789474,537.8078188349441,5640,65535,1
4336011,8,12,1684.4975716159393,4.612534423920972,208.0,470.0,197191.85714285716,388407.0909090909,365.2,527.9916305252972,5640,65535,1
163772,4,4,17731.968834721443,48.84839899372298,0.0,726.0,54590.66666666667,46194.33333333333,363.0,640.2718172776309,0,65535,1
201974,5,9,20453.127630289047,69.31585253547487,16.0,450.1111111111111,41061.5,22105.625,295.07142857142856,560.6717654487593,0,65535,1
70,2,2,8428571.42857143,57142.857142857145,295.0,0.0,0.0,48.0,221.25,161.578154464024,0,501,-1
178569,4,5,8131.310585823967,50.40068544932211,0.0,290.4,59523.0,36075.75,161.33333333333334,459.16271625644873,0,65535,1
62830441,7,9,8.594560079563982,0.2546536319870809,9.285714285714286,52.77777777777777,10461458.333333332,7719608.5,33.75,69.63523660095217,158,65535,1
63065391,8,9,17.10922556557209,0.2695614778635083,75.5,52.77777777777777,9000543.42857143,7737139.625,63.47058823529412,137.32292222101984,158,65535,1
61223180,8,11,108.9293303614742,0.3103399725398125,9.375,599.4545454545454,8737379.142857142,6116056.0,351.0,590.2302383058042,3297,65535,1
64002830,8,11,104.29226332648103,0.2968618731390471,9.375,600.0,9134478.57142857,6393654.3,351.3157894736842,590.6485173541296,3300,65535,1
62878811,8,11,106.1883946883156,0.3021685635881378,9.375,600.1818181818182,8973766.0,6275324.7,351.42105263157896,590.7652730947689,3301,65535,1
64067016,8,12,81.25866202352861,0.3121731157261952,8.125,428.4166666666667,9129965.142857142,5809996.2727272725,260.3,515.1014370744762,2570,65535,1
62265437,8,12,58.282735572866855,0.3212054867614596,8.125,296.99999999999994,8857925.714285715,5636928.181818182,181.45,435.0899469130055,1782,65535,1
59953770,13,18,106.43200586051552,0.5170650652994799,104.38461538461536,279.11111111111114,2497070.0,3514510.588235294,205.83870967741936,388.7287684794481,2512,65535,1
29097816,2,0,0.0,0.0687336809058109,0.0,0.0,29097816.0,0.0,0.0,0.0,0,0,1
60376358,12,17,100.22134823037852,0.4803204592102094,74.16666666666666,303.5882352941176,5488758.818181818,3766095.812500001,208.6551724137931,443.2694479075632,2580,65535,1
10213412,5,11,468.403702895761,1.5665675682132474,16.0,427.6363636363636,55119.5,1017997.9,299.0,522.5233318742247,4704,65535,1
10217871,5,12,468.19929513692233,1.6637516758628093,16.0,392.0,59109.25,925885.6363636364,281.4117647058824,511.2431855499317,4704,65535,1
61204450,8,12,82.26526012405961,0.3267736251203956,8.125,414.1666666666667,8698389.0,5535329.909090908,251.75,482.79280284216185,2485,65535,1
61675265,14,18,132.98686272365427,0.5188465748789243,116.92857142857144,364.72222222222223,3590416.0,3620507.0,256.3125,460.3243483477908,3282,65535,1
60630271,9,15,142.05775197673125,0.3958418724534482,100.44444444444449,513.9333333333333,5704616.75,4316838.285714285,358.875,557.6478219569528,3854,65535,1
60786680,9,14,132.2658187616103,0.378372367104109,99.66666666666669,510.2142857142857,5724191.0,4656289.076923077,349.5652173913044,537.824442020612,3571,65535,1
60792618,9,14,126.2159823418034,0.3783354090787799,100.66666666666669,483.3571428571429,5725482.125,4655880.538461539,333.60869565217394,526.2908337285256,3383,65535,1
60763477,10,18,97.7396339580765,0.4608031235605559,80.2,285.38888888888897,5117676.222222222,3559844.3529411764,212.1071428571429,445.0229030470827,2568,65535,1
60969562,7,13,66.6398095495585,0.3280325353165568,18.142857142857142,302.7692307692307,10161582.833333334,5053459.166666667,203.15,445.0263609099599,1968,65535,1
61300358,10,16,88.64548556143832,0.4241410792413316,89.4,283.74999999999994,5149454.111111111,4065650.133333334,209.0,410.5983057210157,2270,65535,1
10790896,11,15,689.9334401888407,2.4094384748032045,77.45454545454545,439.5333333333332,1079074.4,751988.7142857143,286.34615384615387,504.3695678455045,6593,65535,1
10448260,10,15,629.2913844027619,2.39274290647438,23.0,423.00000000000006,56818.88888888888,736541.0,263.0,501.8117038828868,6345,65535,1
129,3,0,0.0,23255.81395348837,0.0,0.0,64.5,0.0,0.0,0.0,0,65458,1
10776867,6,11,601.9374647566867,1.5774528905293164,13.333333333333334,582.4545454545454,166964.8,1052203.0,381.5882352941176,588.4036368593256,6407,65535,1
80341822,2897,4842,85700.72010565059,96.32592101284436,3.750776665516055,1419.7616687319294,27742.34185082874,16565.971286924185,889.6953094715079,705.725758700738,3437243,65535,-1
30406030,6,11,121.02862491420288,0.5590996259623502,10.666666666666668,328.7272727272727,4177188.2,3019191.5,216.4705882352941,469.6474550406335,1205,65535,1
12225480,1,1,0.0,0.1635927587301275,0.0,0.0,0.0,0.0,0.0,0.0,0,255,1
12622752,3,0,0.0,0.2376660810574429,0.0,0.0,6311376.0,0.0,0.0,0.0,0,254,1
13485877,3,0,0.0,0.2224549430489392,0.0,0.0,6742938.5,0.0,0.0,0.0,0,255,1
13328621,3,0,0.0,0.2250795487395132,0.0,0.0,6664310.5,0.0,0.0,0.0,0,250,1
74447437,7,9,48.97415071522207,0.2149167338024007,21.571428571428573,388.3333333333333,12386951.666666668,9287859.125,227.875,467.5065664842392,1747,65535,1
74463008,7,9,48.96390970399691,0.2148717924476003,21.571428571428573,388.3333333333333,12386808.833333334,9287630.625,227.875,467.5065664842392,1747,65535,1
90932826,47,79,1028.5394627458295,1.385638229257276,4.361702127659574,1181.3037974683548,1974216.717391304,1164318.7307692308,742.2857142857143,718.3248221078281,46661,65535,-1
279,1,1,86021.50537634408,7168.458781362007,24.0,0.0,0.0,0.0,24.0,13.856406460551018,0,501,1
64451568,12,13,75.60715978236558,0.3878881581282863,5.416666666666668,369.84615384615387,5859233.454545454,4663505.333333334,194.92,460.94278804007104,961,65535,1
110987720,21,0,0.0,0.1892101216242661,0.0,0.0,5549386.0,0.0,0.0,0.0,0,0,1
108116603,28,49,117.6045089023006,0.7121940373949781,2.321428571428571,258.1632653061224,4004318.629629629,2249584.166666667,165.12987012987014,349.1165657153446,843,65535,1
97484452,13,0,22.38305653090197,0.133354598946712,167.84615384615387,0.0,8123704.333333332,0.0,193.6153846153846,120.31572476768622,0,0,1
41728646,15,0,0.0,0.3594652939374069,0.0,0.0,2980617.571428572,0.0,0.0,0.0,0,0,1
30441085,8,11,185.57157210395096,0.6241564648566238,96.125,443.6363636363635,79226.71428571429,3037148.0,297.3157894736842,512.4812166005902,4880,65535,1
86256134,117,292,1012.6931958253542,4.741691761886755,27.16239316239317,288.26369863013684,743402.8620689653,296333.5085910651,213.5721271393643,372.4262809986161,3507,65535,-1
81070282,57,68,192.10491953142585,1.5418720265460528,178.42105263157893,79.47058823529409,1442827.535714286,1206080.208955224,124.592,175.78496315055298,415,65535,-1
81058967,40,50,161.4873774544894,1.1103028243624176,201.725,100.41999999999996,2075476.2307692303,1652915.204081633,145.44444444444446,287.22778119568846,717,65535,1
105450629,19,27,33.8926380420168,0.4362230973510835,134.0,38.07407407407407,5858368.277777778,4045870.884615384,77.69565217391305,212.5883915852833,114,65535,1
99366057,1109,1819,26073.95400624581,29.466802733251257,1.598737601442741,1423.360637713031,89658.25451263538,54639.55610561056,884.858606557377,704.3214439055164,863031,65535,-1
90312487,13,14,73.81039124744731,0.2989619807502366,57.92307692307691,422.3571428571428,7522490.416666667,6943700.615384616,246.88888888888889,452.4312043935462,2956,65535,1
90546176,12,16,57.882068923595405,0.3092344838505383,65.58333333333333,278.37499999999994,8225729.363636363,6032194.733333332,187.17857142857144,386.7572971471278,2227,65535,1
90547943,13,17,73.34236184691683,0.3313161956644338,55.84615384615385,347.9411764705882,7540535.666666666,5655051.3125,221.36666666666667,429.1769417289657,2957,65535,1
90452490,10,13,72.95542665547406,0.2542771348804217,79.8,446.2307692307692,10043371.222222222,7532481.0,286.9130434782609,505.3610400467189,2900,65535,1
91286226,57,85,1181.777412947272,1.5555468357296314,12.21052631578947,1260.9882352941183,1627366.5714285714,1084790.5238095238,759.7183098591549,709.5539090355553,53592,65535,-1
90751703,15,16,81.71747476738811,0.3415913858938823,238.33333333333331,240.06250000000009,6479210.5,6046995.199999999,239.2258064516129,473.0258807623191,1920,65535,1
90983295,9,12,82.98226614017442,0.2308116011845911,94.66666666666669,558.1666666666666,11349144.625,8253373.090909091,359.5238095238095,572.4886887103523,3349,65535,1
90644519,13,19,81.47210754132855,0.353027412501356,46.846153846153854,356.6315789473683,7548624.75,5032302.833333334,230.78125,462.8408040012083,3388,65535,1
90668343,13,20,81.46172915060332,0.3639638589182114,46.846153846153854,338.85,7550603.333333334,4767915.210526316,223.8181818181818,457.448725977454,3388,65535,1
111468442,13,20,56.3747002043861,0.2960479164138672,104.92307692307692,246.00000000000003,9289036.833333332,5847255.315789473,190.42424242424244,431.5622410666142,984,65535,1
90712774,13,20,81.35568646594359,0.3637855898883657,46.53846153846154,338.75,7554259.833333333,4770573.578947369,223.63636363636363,457.28539866135793,3387,65535,1
90704678,13,20,81.37397279553763,0.3638180601886928,46.53846153846154,338.79999999999995,7553340.083333334,4770602.210526316,223.66666666666663,457.34691876060754,3388,65535,1
91384327,10,11,21.30562279021872,0.2297987049792466,84.6,100.0909090909091,10129944.888888888,9117424.8,92.71428571428572,183.8849925257373,550,65535,1
91145839,15,19,80.9691378231759,0.3730285482368537,40.333333333333336,356.57894736842104,6506040.785714285,5060055.333333333,217.05882352941177,452.00196139977504,3387,65535,1
92576304,14,19,56.645164836133446,0.3564627077788718,69.78571428571429,224.57894736842104,7104740.307692308,5131552.611111111,158.9090909090909,353.62135706306395,2133,65535,1
90780041,13,20,81.30641844499718,0.3635160288151886,46.53846153846154,338.79999999999995,7557002.166666666,4774486.947368421,223.66666666666663,457.34691876060754,3388,65535,1
90763226,13,20,81.32148145549608,0.3635833746147365,46.53846153846154,338.79999999999995,7556820.916666666,4772937.210526316,223.66666666666663,457.3469187606075,3388,65535,1
90792536,13,18,81.3062430594515,0.3414377587162011,46.53846153846154,376.5000000000001,7553536.583333334,5334356.94117647,238.1290322580645,468.4969402936546,3388,65535,1
90762677,13,19,81.32197334814177,0.3525678291749812,46.53846153846154,356.6315789473683,7552560.0,5038164.0,230.65625,462.8015683494024,3388,65535,1
90815607,13,20,81.27457651634703,0.3633736654978257,46.53846153846154,338.79999999999995,7556063.083333334,4773765.157894737,223.66666666666663,457.3469187606075,3388,65535,1
90694542,12,20,81.37204110915518,0.3528326985762826,50.41666666666668,338.75,8232958.363636363,4770255.263157895,230.625,462.7393176901695,3387,65535,1
40860082,2,0,0.0,0.0489475278096602,0.0,0.0,40860082.0,0.0,0.0,0.0,0,0,1
54076476,8,0,8.580440781681114,0.1479386341669157,58.0,0.0,7725210.857142857,0.0,65.25,0.0,0,0,1
90506808,12,16,82.39159202255811,0.309368992440878,56.33333333333333,423.8125,8220279.818181817,6029735.133333333,266.32142857142856,499.52554089841306,3390,65535,1
96723129,18,21,51.859364475274575,0.4032127620685224,180.5,84.14285714285712,5683587.294117647,4832421.35,128.6153846153846,283.2165792626392,589,65535,1
96915700,19,34,198.25477193065728,0.5468670194818797,155.05263157894737,478.4705882352942,5376157.5,2932969.4545454546,362.52830188679246,599.4442103197046,5422,65535,1
95770812,22,38,129.3609163510068,0.6264956801243368,13.90909090909091,317.9736842105264,4548655.476190477,2582817.7567567565,206.4833333333333,450.4884647031498,4027,65535,1
116534732,18,21,61.08050259213708,0.3346641754837519,96.94444444444446,255.85714285714283,6854984.235294119,5810066.399999999,182.51282051282053,395.0507886854875,895,65535,1
97223672,52,56,254.14592446168876,1.1108405780024435,301.07692307692304,161.66071428571425,1899478.37254902,1762230.3272727272,228.78703703703704,362.8159337748048,3017,65535,1
90702796,13,19,81.37566123099447,0.3528005906234687,46.53846153846154,356.6315789473683,7551177.083333334,5035091.166666666,230.65625,462.8015683494024,3388,65535,1
116618189,16,21,60.753816027789625,0.3172746920293883,107.0,255.8571428571429,7774545.933333333,5812306.949999999,191.48648648648648,401.5480650014406,895,65535,1
90700534,13,20,81.36666538258748,0.363834682605066,46.53846153846154,338.75,7548488.5,4770451.368421053,223.63636363636363,457.28539866135793,3387,65535,1
90653320,13,20,81.4200737490916,0.3640241747351338,46.53846153846154,338.79999999999995,7547547.166666666,4768062.157894736,223.66666666666663,457.3469187606075,3388,65535,1
90639081,13,20,81.46596278927409,0.3640813613280125,46.846153846153854,338.75,7547845.5,4767276.842105263,223.75757575757572,457.3256561720832,3387,65535,1
90650771,13,20,81.47751992092819,0.3640344106946426,46.846153846153854,338.85,7548653.583333334,4767864.842105262,223.8181818181818,457.448725977454,3388,65535,1
59590834,4,1,0.0167811042886226,0.0839055214431132,0.25,0.0,19863611.333333336,0.0,0.2,0.408248290463863,0,254,1
59495713,5,10,68.35786638946574,0.2521190056164215,13.0,400.2000000000001,11448708.25,6583248.444444444,271.1333333333333,489.463409425737,2001,65535,1
110846865,22,32,77.57549119679659,0.4871585678133522,49.5,234.6875000000001,5271648.904761905,3571863.838709677,159.24074074074073,375.8441470817697,1877,65535,1
567,3,2,135802.46913580247,8818.342151675484,15.333333333333332,15.5,167.0,567.0,24.6,23.11493023999856,0,651,1
60091630,13,15,94.87178164413248,0.4659550756070354,98.0,295.1333333333334,5007635.833333333,4271814.071428572,203.6071428571429,375.35426287721646,2213,65535,1
95408,1,1,0.0,20.96260271675331,0.0,0.0,0.0,0.0,0.0,0.0,0,252,1
60488484,8,15,101.8375663043564,0.3802376663961358,15.875,402.2,6540810.285714285,4310220.928571428,267.8260869565217,526.5838771840104,3016,65535,1
35389,1,1,0.0,56.51473621746871,0.0,0.0,0.0,0.0,0.0,0.0,0,255,1
77733958,14,20,88.42982110855593,0.4373892810140968,155.28571428571428,235.00000000000003,4836619.615384615,4084815.526315789,202.1764705882353,394.3534693945642,1566,65535,1
90673591,13,20,81.4129000361307,0.3639427934424699,46.53846153846154,338.85,7550875.25,4769066.7894736845,223.6969696969697,457.4084948864592,3388,65535,1
90651874,13,20,81.41034127987248,0.3640299813327631,46.53846153846154,338.75,7549084.416666666,4767884.105263159,223.63636363636363,457.28539866135793,3387,65535,1
90681930,13,19,81.38335829420481,0.3528817703813759,46.53846153846154,356.57894736842104,7551493.916666666,5034542.888888889,230.625,462.7393176901695,3387,65535,1
110298124,14,20,53.8177784419978,0.3082554695127906,64.28571428571428,251.8,8484471.076923076,5789064.105263157,174.58823529411765,399.75560180749255,839,65535,1
4403750,3,0,0.0,0.6812375816065853,0.0,0.0,2201875.0,0.0,0.0,0.0,0,255,1
64905318,6,8,13.296291068167944,0.2156988122298392,10.833333333333334,99.75,12967860.0,9262831.285714284,61.642857142857146,156.4758615189424,399,65535,1
64881620,7,9,59.832044884206034,0.246602967065249,9.285714285714286,424.1111111111112,10802630.5,8102419.124999999,242.625,475.27386068145887,1908,65535,1
64876512,12,16,88.19832977457234,0.4315891705152089,5.416666666666667,353.5625,5897864.727272727,4308164.933333334,204.3571428571429,451.628964610195,2828,65535,1
101880764,14,22,117.686592927395,0.3533542406493928,218.5,405.9545454545454,7818866.846153846,4840452.714285715,333.05555555555554,489.0571396942139,2232,65535,1
90999235,19,22,174.18827751683847,0.4505532381673318,35.210526315789465,690.090909090909,5048702.833333334,4327155.761904761,386.609756097561,587.7340969837117,7591,65535,1
91540860,34,43,522.7829408637848,0.8411544309284401,18.97058823529412,1097.9302325581398,2770187.606060606,2176409.6904761903,621.5064935064935,692.2302126696491,23605,65535,-1
90547143,13,20,110.39553175079196,0.3644510351916901,42.76923076923077,471.9999999999999,7540427.666666667,4762151.263157895,302.90909090909093,517.6334259264597,4720,65535,1
90697018,17,26,233.35938123125504,0.4741059954143145,42.52941176470589,786.2307692307692,5664767.25,3625400.64,492.2093023255814,635.7496760787609,10221,65535,1
91255498,20,23,221.97018748393657,0.4712044856738385,95.35,797.7826086956522,4795612.894736842,4141790.727272728,471.0697674418605,595.5361895515158,9174,65535,1
91429616,15,20,110.76279703504387,0.3828081264171557,86.13333333333334,441.75000000000006,6513368.428571429,4799008.052631579,289.3428571428572,497.3310952011429,4417,65535,1
90639088,23,34,190.58002878404957,0.6288677573631367,40.91304347826086,480.38235294117646,4117268.6818181816,2744837.090909091,303.05263157894734,516.0751046229756,8166,65535,1
92312960,259,345,5225.333474303066,6.542959948418943,5.1003861003861,1394.333333333334,357327.0813953488,267756.87790697673,798.6192052980133,718.3726168489363,240522,65535,-1
301,1,1,79734.21926910299,6644.518272425249,24.0,0.0,0.0,0.0,24.0,13.856406460551018,0,501,1
91730655,19,28,118.7280304495809,0.512369610791507,44.78947368421053,358.57142857142856,5086873.666666667,3390906.777777778,231.72340425531917,412.01953266977335,5020,65535,1
90693239,14,22,156.91357103256615,0.3969424887339176,48.71428571428572,615.8636363636364,6971164.153846154,4315729.714285715,395.30555555555554,582.6892802320094,6774,65535,1
30691434,16,26,425.2652385027041,1.3684600074405124,61.24999999999999,464.30769230769226,46320.46666666667,1222355.9200000002,310.7619047619048,507.12736020494754,12072,65535,1
91016719,19,23,144.54487202510563,0.4614536808341773,55.63157894736842,526.0434782608695,5053081.277777778,4134375.227272728,313.23809523809524,526.572744194017,6049,65535,1
96565065,313,341,4828.226439862076,6.772635631737005,9.060702875399375,1358.950146627565,309112.39423076925,283567.0794117647,712.9021406727828,715.488581466165,154467,65535,-1
393,2,1,61068.70229007633,7633.587786259542,12.0,0.0,202.0,0.0,16.0,13.856406460551018,0,501,1
33685274,12,18,166.6900497825845,0.8905968821865602,75.33333333333334,261.7222222222222,3062289.090909091,1974150.7647058824,187.16666666666663,381.32940632612144,2355,65535,1
60654686,9,14,99.7284859408884,0.3791957640337962,89.0,374.8571428571428,5707855.125,4655418.153846154,263.0,486.49120633427657,1312,65535,1
91961466,481,639,9559.721459855806,12.179014197098596,1.9688149688149696,1374.3020344287934,191426.225,144043.4670846395,784.9339285714286,698.7801416738081,439089,65535,-1
60637184,10,13,76.9165006079438,0.3793052131180762,178.3,221.61538461538456,5072013.777777778,5042955.166666666,202.7826086956522,388.9045559301002,720,65535,1
90767854,14,20,128.17313054465296,0.3745819527693141,18.92857142857143,568.4499999999999,6972949.692307692,4771114.947368421,342.1764705882353,564.9751269902481,5684,65535,1
60417330,8,11,30.55414729515521,0.3144793058547936,169.25000000000003,44.72727272727272,6488991.714285715,6028077.899999999,97.15789473684212,293.8873934009419,123,65535,1
90678691,14,19,94.63083228671664,0.3639223243749736,80.21428571428571,392.5263157894737,6970535.846153846,5034342.388888888,260.030303030303,485.9288521750012,3729,65535,1
90792827,14,17,91.18561755985417,0.3414366643743783,77.92857142857142,422.8235294117648,6979014.692307692,5670613.0625,267.06451612903226,496.49391604465296,3594,65535,1
116581387,14,17,55.56633152769061,0.2659086565851202,60.7142857142857,331.0588235294117,7049518.307692308,7266528.625,208.96774193548387,416.1684629043016,1876,65535,1
90781306,20,29,247.31964089611137,0.5397587031849927,45.45,742.8620689655172,4774770.947368421,3239993.6071428573,458.2040816326531,619.2684281654031,10771,65535,1
90950418,34,59,611.6299542460597,1.0225351575624424,33.97058823529412,923.271186440678,2754179.515151515,1567033.3793103448,598.1505376344086,673.0535595543837,27236,65535,1
2239391,3,0,0.0,1.339649931610871,0.0,0.0,1119695.5,0.0,0.0,0.0,0,255,1
1593993,3,0,0.0,1.8820659814691785,0.0,0.0,796996.5,0.0,0.0,0.0,0,253,1
1485745,3,0,0.0,2.0191890263807046,0.0,0.0,742872.5,0.0,0.0,0.0,0,254,1
