Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
######.128-######.2-38035-53-17,######.128,38035,######.2,53,17,21/04/2025 11:29,34522,2,2,66,422,33,33,33,0,243,179,211,45.254834,14135.91333,115.8681421,11507.33333,19785.10815,34353,0,169,169,0,169,169,0,0,0,0,0,0,0,0,0,16,16,57.93407103,57.93407103,33,243,104.2,100.0859631,10017.2,0,0,0,0,0,0,0,0,1,130.25,33,211,0,0,0,488,4,14135,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,Normal
######.128-216.58.208.226-37615-443-17,######.128,37615,216.58.208.226,443,17,21/04/2025 11:29,349384,12,10,1974,7254,1357,33,164.5,376.5775303,1357,27,725.4,578.9914987,26412.19976,62.96796648,16637.33333,29963.45998,115424,0,325187,29562.45455,37274.04911,115806,146,282424,31380.44444,40028.74837,116209,0,0,0,0,0,96,80,34.34616353,28.62180294,27,1357,460.2173913,569.4423074,324264.5415,0,0,0,0,0,0,0,0,0,481.1363636,164.5,725.4,0,0,0,9228,22,26412,0,0,0,0,0,0,11,8,0,0,0,0,0,0,0,0,Normal
######.128-142.250.181.110-46308-443-17,######.128,46308,142.250.181.110,443,17,21/04/2025 11:29,77769331,441,1251,100612,1487741,1357,29,228.1451247,421.7373771,1357,26,1189.241407,418.6324298,20423.89949,21.75664852,45990.14252,818958.2693,2.95E+07,0,7.77E+07,176611.2932,1603540.406,2.95E+07,39,7.77E+07,62159.9472,956948.9844,2.96E+07,0,0,0,0,0,3528,10008,5.670615837,16.08603268,26,1357,938.9899587,594.8373791,353831.5076,0,0,0,0,0,0,0,0,2,939.5449173,228.1451247,1189.241407,0,0,0,158835,169,115547,49,11179,139,165304,0,0,440,8,8182658.333,6947283.905,1.33E+07,266784,1.70E+07,1.09E+07,2.95E+07,9962221,Normal
######.128-######.2-59276-53-17,######.128,59276,######.2,53,17,21/04/2025 11:29,90736,2,2,70,114,35,35,35,0,63,51,57,8.485281374,2027.861047,44.08393581,30245.33333,32901.71716,65455,282,65737,65737,0,65737,65737,25281,25281,0,25281,25281,0,0,0,0,16,16,22.04196791,22.04196791,35,63,43.8,12.77497554,163.2,0,0,0,0,0,0,0,0,1,54.75,35,57,0,0,0,184,4,2027,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,Normal
######.128-######.2-37430-53-17,######.128,37430,######.2,53,17,21/04/2025 11:31,42562,2,2,58,330,29,29,29,0,189,141,165,33.9411255,9116.112965,93.98054603,14187.33333,24503.06757,42481,0,81,81,0,81,81,0,0,0,0,0,0,0,0,0,16,16,46.99027301,46.99027301,29,189,83.4,76.39895287,5836.8,0,0,0,0,0,0,0,0,1,104.25,29,165,0,0,0,388,4,9116,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,Normal
######.128-######.2-43605-53-17,######.128,43605,######.2,53,17,21/04/2025 11:31,26510,2,2,86,183,43,43,43,0,124,59,91.5,45.96194078,10147.1143,150.8864579,8836.666667,13919.04581,24891,151,151,151,0,151,151,1468,1468,0,1468,1468,0,0,0,0,16,16,75.44322897,75.44322897,43,124,62.4,35.12548932,1233.8,0,0,0,0,0,0,0,0,1,78,43,91.5,0,0,0,269,4,10147,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,Normal
######.128-172.217.19.166-44145-443-17,######.128,44145,172.217.19.166,443,17,21/04/2025 11:29,598621,10,10,1820,8195,1357,31,182,413.4865307,1357,43,819.5,592.2045911,16730.11805,33.41012093,31506.36842,56734.27063,199806,0,598621,66513.44444,68948.77716,199806,165,532374,59152.66667,113311.9111,350496,0,0,0,0,0,80,80,16.70506046,16.70506046,31,1357,541.5238095,609.3184405,371268.9619,0,0,0,0,0,0,0,0,1,568.6,182,819.5,0,0,0,10015,20,16730,0,0,0,0,0,0,9,8,0,0,0,0,0,0,0,0,Normal
######.128-######.2-39254-53-17,######.128,39254,######.2,53,17,21/04/2025 11:30,4740,2,2,70,114,35,35,35,0,63,51,57,8.485281374,38818.5654,843.8818565,1580,2345.391439,4275,1,464,464,0,464,464,1,1,0,1,1,0,0,0,0,16,16,421.9409283,421.9409283,35,63,43.8,12.77497554,163.2,0,0,0,0,0,0,0,0,1,54.75,35,57,0,0,0,184,4,38818,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,Normal
######.128-######.2-51618-53-17,######.128,51618,######.2,53,17,21/04/2025 11:30,115369,2,2,106,150,53,53,53,0,81,69,75,8.485281374,2218.966967,34.67135886,38456.33333,46899.05313,90734,78,90812,90812,0,90812,90812,24635,24635,0,24635,24635,0,0,0,0,16,16,17.33567943,17.33567943,53,81,61.8,12.77497554,163.2,0,0,0,0,0,0,0,0,1,77.25,53,75,0,0,0,256,4,2218,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,Normal
######.128-172.217.19.164-41989-443-17,######.128,41989,172.217.19.164,443,17,21/04/2025 11:29,3418052,15,17,2541,10926,1357,31,169.4,356.9593414,1357,24,642.7058824,633.1433255,3939.963465,9.362057687,110259.7419,444596.8494,2488893,0,3332759,238054.2143,651268.7418,2488893,122,3329575,208098.4375,636067.8063,2578400,0,0,0,0,0,120,136,4.388464541,4.973593146,24,1357,449.2121212,581.8286237,338524.5473,0,0,0,0,0,0,0,0,1,463.25,169.4,642.7058824,0,0,0,6733,16,14493,15,2541,17,10926,0,0,14,8,0,0,0,0,0,0,0,0,Normal
######.128-172.217.17.72-34585-443-17,######.128,34585,172.217.17.72,443,17,21/04/2025 11:31,431018,7,8,1695,7077,1357,31,242.1428571,492.3079756,1357,27,884.625,570.5623636,20351.81825,34.8013308,30787,70344.23463,262156,0,411443,68573.83333,100783.417,265082,3151,168862,24123.14286,34827.06896,79248,0,0,0,0,0,56,64,16.24062104,18.56070976,27,1357,633.0625,623.5957525,388871.6625,0,0,0,0,0,0,0,0,1,675.2666667,242.1428571,884.625,0,0,0,8772,15,20351,0,0,0,0,0,0,6,8,0,0,0,0,0,0,0,0,Normal
######.128-172.217.17.67-56521-443-17,######.128,56521,172.217.17.67,443,17,21/04/2025 11:31,719652,11,12,1981,8049,1357,40,180.0909091,390.90215,1357,42,670.75,625.3505381,13937.29191,31.95989173,32711.45455,65646.89524,235071,0,719652,71965.2,84616.28959,235894,78,650919,59174.45455,103090.4559,270880,0,0,0,0,0,88,96,15.28516561,16.67472612,40,1357,474.4583333,590.6577011,348876.5199,0,0,0,0,0,0,0,0,1,495.0869565,180.0909091,670.75,0,0,0,10030,23,13937,0,0,0,0,0,0,10,8,0,0,0,0,0,0,0,0,Normal
######.128-######.2-35114-53-17,######.128,35114,######.2,53,17,21/04/2025 11:28,10009654,4,1,204,126,51,51,51,0,126,126,126,0,32.96817253,0.499517766,2502413.5,2863491.256,5004814,67,1.00E+07,3336551.333,2889480.192,5004814,67,0,0,0,0,0,0,0,0,0,32,8,0.399614212,0.099903553,51,126,63.5,30.61862178,937.5,0,0,0,0,0,0,0,0,0,76.2,51,126,0,0,0,0,0,0,2,102,0,63,0,0,3,8,5004840,0,5004840,5004840,5004814,0,5004814,5004814,Normal
######.128-74.125.133.84-34422-443-17,######.128,34422,74.125.133.84,443,17,21/04/2025 11:29,666943,6,10,1646,9048,1357,31,274.3333333,531.104384,1357,27,904.8,603.3207733,16034.35376,23.99005612,44462.86667,85294.9436,246003,0,643080,128616,113777.2171,251167,109,468527,52058.55556,97484.7114,247762,0,0,0,0,0,48,80,8.996271046,14.99378508,27,1357,708.8823529,643.3901307,413950.8603,0,0,0,0,0,0,0,0,1,753.1875,274.3333333,904.8,0,0,0,10694,16,16034,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,Normal
######.128-######.2-47517-53-17,######.128,47517,######.2,53,17,21/04/2025 11:31,26334,2,2,84,128,42,42,42,0,70,58,64,8.485281374,8050.429103,151.8948887,8778,13829.91988,24726,88,88,88,0,88,88,1520,1520,0,1520,1520,0,0,0,0,16,16,75.94744437,75.94744437,42,70,50.8,12.77497554,163.2,0,0,0,0,0,0,0,0,1,63.5,42,64,0,0,0,212,4,8050,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,Normal
######.128-######.2-54193-53-17,######.128,54193,######.2,53,17,21/04/2025 11:28,84368,4,4,156,156,39,39,39,0,39,39,39,0,3698.084582,94.82268159,12052.57143,19351.28055,40672,103,43051,14350.33333,24201.49335,42294,103,43660,14553.33333,22871.20697,40950,645,0,0,0,0,32,32,47.41134079,47.41134079,39,39,39,0,0,0,0,0,0,0,0,0,0,1,43.875,39,39,0,0,0,312,8,3698,0,0,0,0,0,0,3,8,0,0,0,0,0,0,0,0,Normal
######.128-172.217.19.14-48398-443-17,######.128,48398,172.217.19.14,443,17,21/04/2025 11:31,19016779,38,42,7307,10720,1357,31,192.2894737,334.3994947,1357,24,255.2380952,449.8338886,947.952332,4.206811259,240718.7215,885004.0773,4736649,0,1.90E+07,513967,1258870.853,4736649,142,1.89E+07,461776.5122,1229999.428,4849780,0,0,0,0,0,304,336,1.998235348,2.208575911,24,1357,239.308642,414.9958627,172221.566,0,0,0,0,0,0,0,0,1,242.3,192.2894737,255.2380952,0,0,0,3004,13,7816,7,1461,8,2144,0,0,37,8,0,0,0,0,0,0,0,0,Normal
######.128-######.2-60494-53-17,######.128,60494,######.2,53,17,21/04/2025 11:31,32837,2,2,66,272,33,33,33,0,156,116,136,28.28427125,10293.26674,121.8138076,10945.66667,17717.26853,31394,173,173,173,0,173,173,1270,1270,0,1270,1270,0,0,0,0,16,16,60.9069038,60.9069038,33,156,74.2,58.16098349,3382.7,0,0,0,0,0,0,0,0,1,92.75,33,136,0,0,0,338,4,10293,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,Normal
######.128-57.144.148.128-38442-443-17,######.128,38442,57.144.148.128,443,17,21/04/2025 11:31,1133924,48,165,8107,171073,1357,34,168.8958333,286.9718082,1232,27,1036.806061,403.8605908,158017.6449,187.843277,5348.698113,19571.49718,204009,0,1060223,22557.93617,37348.9567,205541,94,1061595,6473.140244,25221.97944,224726,0,0,0,0,0,384,1320,42.33087932,145.5123977,27,1357,843.6308411,525.826717,276493.7363,0,0,0,0,0,0,0,0,3,847.5915493,168.8958333,1036.806061,0,0,0,179180,213,158017,0,0,0,0,0,0,47,8,0,0,0,0,0,0,0,0,Normal
######.128-######.2-37223-53-17,######.128,37223,######.2,53,17,21/04/2025 11:29,26726,2,2,66,110,33,33,33,0,61,49,55,8.485281374,6585.347602,149.6669909,8908.666667,13680.05502,24678,224,224,224,0,224,224,1824,1824,0,1824,1824,0,0,0,0,16,16,74.83349547,74.83349547,33,61,41.8,12.77497554,163.2,0,0,0,0,0,0,0,0,1,52.25,33,55,0,0,0,176,4,6585,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,Normal
######.128-######.2-45195-53-17,######.128,45195,######.2,53,17,21/04/2025 11:29,47586,2,2,72,174,36,36,36,0,93,81,87,8.485281374,5169.587694,84.05833649,15862,25476.5879,45257,161,161,161,0,161,161,2168,2168,0,2168,2168,0,0,0,0,16,16,42.02916824,42.02916824,36,93,56.4,28.25420323,798.3,0,0,0,0,0,0,0,0,1,70.5,36,87,0,0,0,246,4,5169,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,Normal
######.128-######.2-60154-53-17,######.128,60154,######.2,53,17,21/04/2025 11:31,29617,2,2,106,426,53,53,53,0,219,207,213,8.485281374,17962.65658,135.0575683,9872.333333,14774.4552,26875,160,160,160,0,160,160,2582,2582,0,2582,2582,0,0,0,0,16,16,67.52878414,67.52878414,53,219,117,87.73824708,7698,0,0,0,0,0,0,0,0,1,146.25,53,213,0,0,0,532,4,17962,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,Normal
######.128-######.2-53556-53-17,######.128,53556,######.2,53,17,21/04/2025 11:31,26757,2,2,56,170,28,28,28,0,91,79,85,8.485281374,8446.387861,149.4935905,8919,14022.12209,25093,183,183,183,0,183,183,1481,1481,0,1481,1481,0,0,0,0,16,16,74.74679523,74.74679523,28,91,50.8,31.50714205,992.7,0,0,0,0,0,0,0,0,1,63.5,28,85,0,0,0,226,4,8446,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,Normal
######.128-######.2-58392-53-17,######.128,58392,######.2,53,17,21/04/2025 11:29,25630,2,2,76,120,38,38,38,0,66,54,60,8.485281374,7647.288334,156.0671089,8543.333333,14696.27886,25513,0,117,117,0,117,117,0,0,0,0,0,0,0,0,0,16,16,78.03355443,78.03355443,38,66,46.8,12.77497554,163.2,0,0,0,0,0,0,0,0,1,58.5,38,60,0,0,0,196,4,7647,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,Normal
######.128-######.2-37444-53-17,######.128,37444,######.2,53,17,21/04/2025 11:29,56156,2,2,74,118,37,37,37,0,65,53,59,8.485281374,3419.046941,71.2301446,18718.66667,32171.4097,55867,120,169,169,0,169,169,120,120,0,120,120,0,0,0,0,16,16,35.6150723,35.6150723,37,65,45.8,12.77497554,163.2,0,0,0,0,0,0,0,0,1,57.25,37,59,0,0,0,192,4,3419,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,Normal
######.128-######.2-56265-53-17,######.128,56265,######.2,53,17,21/04/2025 11:29,26768,2,2,58,102,29,29,29,0,57,45,51,8.485281374,5977.286312,149.4321578,8922.666667,13685.10768,24691,143,143,143,0,143,143,1934,1934,0,1934,1934,0,0,0,0,16,16,74.7160789,74.7160789,29,57,37.8,12.77497554,163.2,0,0,0,0,0,0,0,0,1,47.25,29,51,0,0,0,160,4,5977,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,Normal
######.128-######.2-57923-53-17,######.128,57923,######.2,53,17,21/04/2025 11:31,2003025,2,2,68,141,34,34,34,0,79,62,70.5,12.02081528,104.3421824,1.996979568,667675,1135049.138,1978240,101,101,101,0,101,101,1978240,1978240,0,1978240,1978240,0,0,0,0,16,16,0.998489784,0.998489784,34,79,48.6,20.87582334,435.8,0,0,0,0,0,0,0,0,1,60.75,34,70.5,0,0,0,0,0,0,2,68,2,141,0,0,1,8,0,0,0,0,0,0,0,0,Normal
######.128-172.217.17.67-53359-443-17,######.128,53359,172.217.17.67,443,17,21/04/2025 11:29,5843321,77,106,20781,93910,1357,31,269.8831169,378.6189229,1357,26,885.9433962,539.7945435,19627.70828,31.31780712,32106.15934,297546.3443,3975851,0,5758704,75772.42105,462667.2412,4004191,105,5572461,53071.05714,397754.6163,4038284,0,0,0,0,0,616,848,13.17743797,18.14036915,26,1357,630.6956522,567.5532038,322116.6391,0,0,0,0,0,0,0,0,1,634.1420765,269.8831169,885.9433962,0,0,0,57345,91,61415,77,20781,106,93910,0,0,76,8,0,0,0,0,0,0,0,0,Normal
######.128-57.144.148.1-38857-443-17,######.128,38857,57.144.148.1,443,17,21/04/2025 11:31,392514,7,10,1766,5123,1357,45,252.2857143,487.6271507,1232,36,512.3,549.9030319,17550.96633,43.31055708,24532.125,69059.29577,274636,0,392514,65419,106362.6241,276105,123,324522,36058,107380.2501,322403,0,0,0,0,0,56,80,17.8337588,25.47679828,36,1357,458.1111111,557.4171412,310713.8693,0,0,0,0,0,0,0,0,1,485.0588235,252.2857143,512.3,0,0,0,6889,17,17550,0,0,0,0,0,0,6,8,0,0,0,0,0,0,0,0,Normal
######.128-######.2-48936-53-17,######.128,48936,######.2,53,17,21/04/2025 11:28,84395,4,4,156,156,39,39,39,0,39,39,39,0,3696.901475,94.79234552,12056.42857,19604.26657,44513,0,45076,15025.33333,25734.53295,44741,144,39691,13230.33333,20544.31908,36898,0,0,0,0,0,32,32,47.39617276,47.39617276,39,39,39,0,0,0,0,0,0,0,0,0,0,1,43.875,39,39,0,0,0,312,8,3696,0,0,0,0,0,0,3,8,0,0,0,0,0,0,0,0,Normal
######.128-######.2-47747-53-17,######.128,47747,######.2,53,17,21/04/2025 11:29,29693,2,2,76,120,38,38,38,0,66,54,60,8.485281374,6600.882363,134.711885,9897.666667,16571.85368,29031,80,80,80,0,80,80,582,582,0,582,582,0,0,0,0,16,16,67.35594248,67.35594248,38,66,46.8,12.77497554,163.2,0,0,0,0,0,0,0,0,1,58.5,38,60,0,0,0,196,4,6600,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,Normal
######.128-172.217.17.67-42008-443-17,######.128,42008,172.217.17.67,443,17,21/04/2025 11:30,417162,12,12,2211,7612,1357,33,184.25,376.0754579,1357,27,634.3333333,579.5367011,23547.20708,57.53160643,18137.47826,32407.02044,118693,0,332132,30193.81818,38372.27113,122510,177,349062,31732.90909,42725.85594,120615,0,0,0,0,0,96,96,28.76580321,28.76580321,27,1357,447.2,552.5669643,305330.25,0,0,0,0,0,0,0,0,1,465.8333333,184.25,634.3333333,0,0,0,9823,24,23547,0,0,0,0,0,0,11,8,0,0,0,0,0,0,0,0,Normal
######.128-######.2-33749-53-17,######.128,33749,######.2,53,17,21/04/2025 11:29,4189,1,1,28,44,28,28,28,0,44,44,44,0,17187.873,477.4409167,4189,0,4189,4189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,238.7204583,238.7204583,28,44,33.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,50,28,44,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,Normal
######.128-######.2-47376-53-17,######.128,47376,######.2,53,17,21/04/2025 11:29,29562,2,2,70,172,35,35,35,0,92,80,86,8.485281374,8186.184967,135.3088424,9854,13516.45001,25293,154,154,154,0,154,154,4115,4115,0,4115,4115,0,0,0,0,16,16,67.65442122,67.65442122,35,92,55.4,28.25420323,798.3,0,0,0,0,0,0,0,0,1,69.25,35,86,0,0,0,242,4,8186,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,Normal
######.128-######.2-37323-53-17,######.128,37323,######.2,53,17,21/04/2025 11:31,3911,2,2,86,102,43,43,43,0,59,43,51,11.3137085,48069.54743,1022.756328,1303.666667,1826.791267,3408,125,125,125,0,125,125,378,378,0,378,378,0,0,0,0,16,16,511.3781642,511.3781642,43,59,46.2,7.155417528,51.2,0,0,0,0,0,0,0,0,1,57.75,43,51,0,0,0,188,4,48069,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,Normal
######.128-######.2-37288-53-17,######.128,37288,######.2,53,17,21/04/2025 11:31,132217,2,2,92,136,46,46,46,0,74,62,68,8.485281374,1724.437856,30.25329572,44072.33333,76071.53565,131912,0,305,305,0,305,305,0,0,0,0,0,0,0,0,0,16,16,15.12664786,15.12664786,46,74,54.8,12.77497554,163.2,0,0,0,0,0,0,0,0,1,68.5,46,68,0,0,0,228,4,1724,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,Normal
######.128-######.2-41437-53-17,######.128,41437,######.2,53,17,21/04/2025 11:31,2028550,2,2,66,110,33,33,33,0,61,49,55,8.485281374,86.76147987,1.971851815,676183.3333,1149750.8,2003725,94,94,94,0,94,94,2003725,2003725,0,2003725,2003725,0,0,0,0,16,16,0.985925908,0.985925908,33,61,41.8,12.77497554,163.2,0,0,0,0,0,0,0,0,1,52.25,33,55,0,0,0,0,0,0,2,66,2,110,0,0,1,8,0,0,0,0,0,0,0,0,Normal
######.128-######.2-36967-53-17,######.128,36967,######.2,53,17,21/04/2025 11:31,26430,2,2,84,157,42,42,42,0,99,58,78.5,28.99137803,9118.426031,151.3431706,8810,12120.78838,22661,145,145,145,0,145,145,22661,22661,0,22661,22661,0,0,0,0,16,16,75.67158532,75.67158532,42,99,56.6,24.69412886,609.8,0,0,0,0,0,0,0,0,1,70.75,42,78.5,0,0,0,241,4,9118,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,Normal
######.128-######.2-33256-53-17,######.128,33256,######.2,53,17,21/04/2025 11:31,6887,1,1,33,49,33,33,33,0,49,49,49,0,11906.49049,290.4022071,6887,0,6887,6887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,145.2011035,145.2011035,33,49,38.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,57.5,33,49,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,Normal
######.128-######.2-34418-53-17,######.128,34418,######.2,53,17,21/04/2025 11:29,2009987,2,2,64,108,32,32,32,0,60,48,54,8.485281374,85.57269276,1.990062622,669995.6667,1154480.105,2003069,153,153,153,0,153,153,2003069,2003069,0,2003069,2003069,0,0,0,0,16,16,0.995031311,0.995031311,32,60,40.8,12.77497554,163.2,0,0,0,0,0,0,0,0,1,51,32,54,0,0,0,0,0,0,2,64,2,108,0,0,1,8,0,0,0,0,0,0,0,0,Normal
######.128-######.2-44705-53-17,######.128,44705,######.2,53,17,21/04/2025 11:31,37589,2,2,66,272,33,33,33,0,156,116,136,28.28427125,8991.992338,106.4141105,12529.66667,19388.96161,34896,485,485,485,0,485,485,2208,2208,0,2208,2208,0,0,0,0,16,16,53.20705526,53.20705526,33,156,74.2,58.16098349,3382.7,0,0,0,0,0,0,0,0,1,92.75,33,136,0,0,0,338,4,8991,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,Normal
######.128-######.2-44725-53-17,######.128,44725,######.2,53,17,21/04/2025 11:31,27645,2,2,66,110,33,33,33,0,61,49,55,8.485281374,6366.431543,144.691626,9215,13093.34289,24217,89,89,89,0,89,89,3339,3339,0,3339,3339,0,0,0,0,16,16,72.34581299,72.34581299,33,61,41.8,12.77497554,163.2,0,0,0,0,0,0,0,0,1,52.25,33,55,0,0,0,176,4,6366,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,Normal
######.128-172.217.19.234-37889-443-17,######.128,37889,172.217.19.234,443,17,21/04/2025 11:29,8992772,18,19,2628,10834,1357,29,146,318.4946209,1357,26,570.2105263,551.675889,1496.980019,4.114415444,249799.2222,1351243.78,8129172,0,8934666,525568.5882,1985183.655,8227456,142,8924700,495816.6667,1927643.774,8216642,0,0,0,0,0,144,152,2.001607513,2.112807931,26,1357,389.9736842,515.3448327,265580.2966,0,0,0,0,0,0,0,0,1,400.5135135,146,570.2105263,0,0,0,6731,18,15588,18,2628,19,10834,0,0,17,8,613636,0,613636,613636,8129172,0,8129172,8129172,Normal
######.128-######.2-49465-53-17,######.128,49465,######.2,53,17,21/04/2025 11:29,52336,2,2,70,114,35,35,35,0,63,51,57,8.485281374,3515.744421,76.42922654,17445.33333,15075.04913,27593,123,27716,27716,0,27716,27716,24743,24743,0,24743,24743,0,0,0,0,16,16,38.21461327,38.21461327,35,63,43.8,12.77497554,163.2,0,0,0,0,0,0,0,0,1,54.75,35,57,0,0,0,184,4,3515,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,Normal
######.128-######.2-43458-53-17,######.128,43458,######.2,53,17,21/04/2025 11:29,27373,2,2,80,124,40,40,40,0,68,56,62,8.485281374,7452.599277,146.1293976,9124.333333,13924.84533,25163,119,119,119,0,119,119,2091,2091,0,2091,2091,0,0,0,0,16,16,73.06469879,73.06469879,40,68,48.8,12.77497554,163.2,0,0,0,0,0,0,0,0,1,61,40,62,0,0,0,204,4,7452,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,Normal
######.128-######.2-38613-53-17,######.128,38613,######.2,53,17,21/04/2025 11:31,60090,2,2,72,116,36,36,36,0,64,52,58,8.485281374,3128.640373,66.56681644,20030,32019.8656,56966,123,123,123,0,123,123,3001,3001,0,3001,3001,0,0,0,0,16,16,33.28340822,33.28340822,36,64,44.8,12.77497554,163.2,0,0,0,0,0,0,0,0,1,56,36,58,0,0,0,188,4,3128,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,Normal
######.128-142.250.181.145-48293-443-17,######.128,48293,142.250.181.145,443,17,21/04/2025 11:31,586980,8,12,1731,10186,1357,33,216.375,461.5684247,1357,27,848.8333333,607.9983303,20302.22495,34.07271117,30893.68421,68395.88573,231804,0,586980,83854.28571,96250.15425,234167,93,518513,47137.54545,104889.1904,266921,0,0,0,0,0,64,96,13.62908447,20.4436267,27,1357,632.0952381,633.6157278,401468.8905,0,0,0,0,0,0,0,0,1,663.7,216.375,848.8333333,0,0,0,11917,20,20302,0,0,0,0,0,0,7,8,0,0,0,0,0,0,0,0,Normal
######.128-######.2-48802-53-17,######.128,48802,######.2,53,17,21/04/2025 11:31,10223,1,1,28,44,28,28,28,0,44,44,44,0,7042.942385,195.6372885,10223,0,10223,10223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,97.81864423,97.81864423,28,44,33.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,50,28,44,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,Normal
######.128-182.176.44.80-38792-443-17,######.128,38792,182.176.44.80,443,17,21/04/2025 11:30,1599133,139,359,12853,475008,1357,31,92.4676259,249.0707164,1357,25,1323.142061,196.3711552,305078.4394,311.41875,3217.571429,43322.59778,962803,0,1572798,11397.08696,84502.67148,993698,151,1560582,4359.167598,52450.68231,989055,0,0,0,0,0,1112,2872,86.92210091,224.4966491,25,1357,980.3967936,591.5592755,349942.3764,0,0,0,0,0,0,0,0,2,982.3654618,92.4676259,1323.142061,0,0,0,487861,498,305078,0,0,0,0,0,0,138,8,0,0,0,0,0,0,0,0,Normal
######.128-######.2-53277-53-17,######.128,53277,######.2,53,17,21/04/2025 11:31,2046616,2,2,64,108,32,32,32,0,60,48,54,8.485281374,84.04116845,1.954445778,682205.3333,962662.1039,1783362,64,64,64,0,64,64,1783362,1783362,0,1783362,1783362,0,0,0,0,16,16,0.977222889,0.977222889,32,60,40.8,12.77497554,163.2,0,0,0,0,0,0,0,0,1,51,32,54,0,0,0,0,0,0,2,64,2,108,0,0,1,8,0,0,0,0,0,0,0,0,Normal
######.128-######.2-48900-53-17,######.128,48900,######.2,53,17,21/04/2025 11:28,47907,2,2,70,172,35,35,35,0,92,80,86,8.485281374,5051.453859,83.4951051,15969,26797.68111,46910,172,172,172,0,172,172,825,825,0,825,825,0,0,0,0,16,16,41.74755255,41.74755255,35,92,55.4,28.25420323,798.3,0,0,0,0,0,0,0,0,1,69.25,35,86,0,0,0,242,4,5051,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,Normal
